symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
AUDJPY,2023-10-16 21:00:00+00:00,2023-11-01 14:00:00+00:00,bullish,94.802,94.10466525322032,96.19666949355938,143.4031510143483,100.0,0.6973347467796884,1.3946694935593769,2.0,TP,281,377.0,2.0,200.0,win,fvg,,
AUDJPY,2023-10-30 00:00:00+00:00,2023-10-31 10:00:00+00:00,bearish,94.868,95.62234172451514,93.35931655096971,132.56591376312306,100.0,0.7543417245151431,1.5086834490302863,2.0,SL,34,34.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2024-01-03 23:00:00+00:00,2024-02-01 13:00:00+00:00,bullish,96.442,95.56744659388907,98.19110681222183,114.34407470287411,100.0,0.8745534061109197,1.7491068122218394,2.0,SL,494,686.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2024-03-01 07:00:00+00:00,2024-03-08 20:00:00+00:00,bullish,97.924,97.31325998416695,99.14548003166612,163.73579167495419,100.0,0.6107400158330591,1.2214800316661183,2.0,SL,133,181.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2024-04-17 14:00:00+00:00,2024-04-19 04:00:00+00:00,bullish,99.372,98.56595991923825,100.9840801615235,124.06330948889682,100.0,0.8060400807617469,1.6120801615234939,2.0,SL,38,38.0,-1.0,-100.0,loss,ob,,
AUDJPY,2024-06-05 14:00:00+00:00,2024-06-20 11:00:00+00:00,bullish,103.784,102.84840617423691,105.65518765152619,106.88398880618695,100.0,0.9355938257630925,1.871187651526185,2.0,TP,261,357.0,2.0,200.0,win,ob,,
AUDJPY,2024-06-14 08:00:00+00:00,2024-06-14 12:00:00+00:00,bullish,104.752,103.8013288015434,106.65334239691317,105.18883938248003,100.0,0.9506711984565897,1.9013423969131793,2.0,SL,4,4.0,-1.0,-100.0,loss,ob,,
AUDJPY,2024-08-29 18:00:00+00:00,2024-09-04 00:00:00+00:00,bullish,98.651,97.53304571143296,100.88690857713407,89.44909556917348,100.0,1.1179542885670344,2.2359085771340688,2.0,SL,78,126.0,-1.0,-100.0,loss,ob,,
AUDJPY,2024-12-09 21:00:00+00:00,2024-12-11 09:00:00+00:00,bullish,97.449,96.35830539152754,99.63038921694492,91.68469269326631,100.0,1.090694608472461,2.181389216944922,2.0,SL,36,36.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2024-12-12 04:00:00+00:00,2024-12-18 21:00:00+00:00,bullish,97.566,96.72943732425108,99.23912535149785,119.53676980684828,100.0,0.8365626757489224,1.6731253514978448,2.0,SL,113,161.0,-1.0,-100.0,loss,ob,,
AUDJPY,2024-12-12 07:00:00+00:00,2024-12-18 21:00:00+00:00,bullish,97.844,96.67874127878343,100.17451744243311,85.8178515888707,100.0,1.16525872121656,2.33051744243312,2.0,SL,110,158.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2025-02-04 04:00:00+00:00,2025-02-07 18:00:00+00:00,bullish,96.363,94.7043422582271,99.6803154835458,60.28971347223957,100.0,1.658657741772899,3.317315483545798,2.0,SL,86,86.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2025-02-24 00:00:00+00:00,2025-02-28 04:00:00+00:00,bearish,94.922,95.95404001196198,92.85791997607603,96.8954680447833,100.0,1.032040011961982,2.064080023923964,2.0,TP,100,100.0,2.0,200.0,win,fvg,,
AUDJPY,2025-05-14 15:00:00+00:00,2025-05-22 03:00:00+00:00,bearish,94.52,95.65260983310021,92.25478033379956,88.29165797216908,100.0,1.1326098331002186,2.265219666200437,2.0,TP,132,180.0,2.0,200.0,win,fvg,,
AUDJPY,2025-05-20 08:00:00+00:00,2025-05-29 03:00:00+00:00,bearish,92.597,93.69610210026022,90.39879579947954,90.98335812143733,100.0,1.0991021002602253,2.1982042005204505,2.0,SL,163,211.0,-1.0,-100.0,loss,ob,,
AUDJPY,2025-05-21 20:00:00+00:00,2025-05-29 02:00:00+00:00,bearish,92.478,93.41717790725406,90.59964418549187,106.47609917952252,100.0,0.9391779072540629,1.8783558145081258,2.0,SL,126,174.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2025-05-29 20:00:00+00:00,2025-06-06 15:00:00+00:00,bearish,92.851,93.84089747674093,90.87120504651813,101.02056258313993,100.0,0.9898974767409356,1.9797949534818713,2.0,SL,139,187.0,-1.0,-100.0,loss,ob,,
AUDJPY,2025-07-21 13:00:00+00:00,2025-07-23 08:00:00+00:00,bearish,96.211,96.54329908995814,95.54640182008372,300.93371610676604,100.0,0.3322990899581413,0.6645981799162826,2.0,SL,43,43.0,-1.0,-100.0,loss,ob,,
AUDJPY,2025-10-08 15:00:00+00:00,2025-10-10 18:00:00+00:00,bullish,100.341,99.51069714638462,102.00160570723075,120.4379818334612,100.0,0.8303028536153789,1.6606057072307578,2.0,SL,51,51.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2025-10-21 13:00:00+00:00,2025-10-29 07:00:00+00:00,bullish,98.569,97.57387583480919,100.55924833038164,100.48997250591827,100.0,0.9951241651908163,1.9902483303816325,2.0,TP,137,186.0,2.0,200.0,win,ob,,
AUDJPY,2025-10-29 05:00:00+00:00,2025-11-05 02:00:00+00:00,bullish,100.352,99.39363633815766,102.26872732368469,104.34452388121831,100.0,0.9583636618423412,1.9167273236846825,2.0,SL,116,165.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2025-11-10 06:00:00+00:00,2025-12-04 06:00:00+00:00,bullish,100.391,99.21279133407866,102.7474173318427,84.87460913538698,100.0,1.1782086659213462,2.3564173318426924,2.0,TP,432,576.0,2.0,200.0,win,ob,,
AUDJPY,2025-11-18 22:00:00+00:00,2025-12-09 06:00:00+00:00,bullish,101.249,100.16904512556451,103.40890974887097,92.59646154407326,100.0,1.0799548744354865,2.159909748870973,2.0,TP,344,488.0,2.0,200.0,win,fvg,,
AUDJPY,2025-11-19 12:00:00+00:00,2025-12-09 06:00:00+00:00,bullish,101.33,100.3081548891888,103.3736902216224,97.86218962344917,100.0,1.0218451108111992,2.0436902216223984,2.0,TP,330,474.0,2.0,200.0,win,ob,,
AUDJPY,2025-12-22 09:00:00+00:00,2025-12-31 00:00:00+00:00,bullish,104.561,103.60999460613343,106.46301078773317,105.15187468435043,100.0,0.9510053938665806,1.9020107877331611,2.0,EOD,135,207.0,0.08832757473484276,8.832757473484277,open,ob,,
XAUUSD,2015-03-31 17:00:00+00:00,2015-03-31 20:00:00+00:00,bullish,1187.89,1182.9842648744257,1197.701470251149,20.384304786184412,100.0,4.905735125574438,9.811470251148876,2.0,SL,3,3.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-04-14 11:00:00+00:00,2015-04-15 21:00:00+00:00,bearish,1191.02,1204.405186655377,1164.2496266892458,7.470945499279093,100.0,13.385186655377083,26.770373310754167,2.0,SL,33,34.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-04-24 16:00:00+00:00,2015-04-27 17:00:00+00:00,bearish,1182.13,1188.5434449880322,1169.303110023936,15.59224413503296,100.0,6.413444988032097,12.826889976064194,2.0,SL,24,73.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2015-04-29 22:00:00+00:00,2015-05-01 15:00:00+00:00,bearish,1203.92,1219.7492719208224,1172.2614561583555,6.317409954178438,100.0,15.829271920822293,31.658543841644587,2.0,TP,39,41.0,2.0,200.0,win,ob,,
XAUUSD,2015-06-10 17:00:00+00:00,2015-06-11 10:00:00+00:00,bullish,1188.06,1183.0227082820036,1198.1345834359927,19.851937429539216,100.0,5.037291717996368,10.074583435992736,2.0,SL,16,17.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-06-11 18:00:00+00:00,2015-06-18 11:00:00+00:00,bearish,1180.55,1194.4716171124821,1152.7067657750356,7.183073574860752,100.0,13.921617112482181,27.843234224964363,2.0,SL,108,161.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-06-15 15:00:00+00:00,2015-06-18 11:00:00+00:00,bearish,1178.87,1194.132124548918,1148.3457509021637,6.552167732577489,100.0,15.26212454891811,30.52424909783622,2.0,SL,65,68.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-06-22 19:00:00+00:00,2015-06-23 15:00:00+00:00,bearish,1185.36,1188.5213482879135,1179.0373034241727,31.63207305639748,100.0,3.1613482879135972,6.3226965758271945,2.0,TP,19,20.0,2.0,200.0,win,fvg,,
XAUUSD,2015-08-18 16:00:00+00:00,2015-08-19 10:00:00+00:00,bearish,1111.56,1123.1877743409607,1088.3044513180785,8.600098098544414,100.0,11.627774340960741,23.255548681921482,2.0,SL,17,18.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-09-22 13:00:00+00:00,2015-09-24 16:00:00+00:00,bearish,1128.39,1140.8124532396168,1103.5450935207666,8.049939739848455,100.0,12.422453239616743,24.844906479233487,2.0,SL,49,51.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-09-28 09:00:00+00:00,2015-10-02 09:00:00+00:00,bearish,1136.94,1150.818910384954,1109.182179230092,7.205176575562381,100.0,13.878910384953997,27.757820769907994,2.0,TP,92,96.0,2.0,200.0,win,ob,,
XAUUSD,2015-09-28 18:00:00+00:00,2015-10-07 08:00:00+00:00,bearish,1134.6,1151.7423179911843,1100.315364017631,5.833516800436545,100.0,17.142317991184427,34.284635982368854,2.0,SL,151,206.0,-1.0,-100.0,loss,ob,,
XAUUSD,2015-11-27 11:00:00+00:00,2015-12-03 03:00:00+00:00,bearish,1066.81,1075.467040796009,1049.4959184079817,11.551291296455432,100.0,8.657040796009142,17.314081592018283,2.0,TP,80,136.0,2.0,200.0,win,ob,,
XAUUSD,2016-01-04 15:00:00+00:00,2016-01-07 03:00:00+00:00,bullish,1078.47,1069.7890655633782,1095.8318688732436,11.519497207366925,100.0,8.680934436621783,17.361868873243566,2.0,TP,57,60.0,2.0,200.0,win,fvg,,
XAUUSD,2016-01-11 22:00:00+00:00,2016-01-26 04:00:00+00:00,bearish,1094.86,1111.515628485354,1061.5487430292917,6.003976378791928,100.0,16.6556284853541,33.3112569707082,2.0,SL,231,342.0,-1.0,-100.0,loss,ob,,
XAUUSD,2016-01-27 01:00:00+00:00,2016-02-03 20:00:00+00:00,bullish,1119.45,1106.564813672505,1145.2203726549903,7.760850131178489,100.0,12.885186327495148,25.770372654990297,2.0,TP,134,187.0,2.0,200.0,win,fvg,,
XAUUSD,2016-02-03 20:00:00+00:00,2016-02-08 14:00:00+00:00,bullish,1143.55,1126.0924356848234,1178.465128630353,5.728175946805245,100.0,17.45756431517657,34.91512863035314,2.0,TP,63,114.0,2.0,200.0,win,fvg,,
XAUUSD,2016-02-04 18:00:00+00:00,2016-02-08 16:00:00+00:00,bullish,1153.98,1136.14502354449,1189.6499529110201,5.606960023157492,100.0,17.83497645551006,35.66995291102012,2.0,TP,44,94.0,2.0,200.0,win,fvg,,
XAUUSD,2016-03-14 15:00:00+00:00,2016-04-29 04:00:00+00:00,bearish,1246.42,1271.5176217640972,1196.224756471806,3.9844412725612535,100.0,25.097621764097084,50.19524352819417,2.0,SL,737,1093.0,-1.0,-100.0,loss,ob,,
XAUUSD,2016-04-01 15:00:00+00:00,2016-04-07 12:00:00+00:00,bearish,1218.37,1237.6521584025422,1179.8056831949152,5.186141401411529,100.0,19.282158402542336,38.56431680508467,2.0,SL,89,141.0,-1.0,-100.0,loss,ob,,
XAUUSD,2016-04-05 14:00:00+00:00,2016-04-21 15:00:00+00:00,bullish,1231.53,1215.1623070840415,1264.265385831917,6.109596539564835,100.0,16.367692915958514,32.73538583191703,2.0,TP,277,385.0,2.0,200.0,win,fvg,,
XAUUSD,2016-04-07 11:00:00+00:00,2016-04-29 04:00:00+00:00,bullish,1235.67,1217.010353291266,1272.9892934174682,5.359158271372462,100.0,18.659646708734044,37.31929341746809,2.0,TP,359,521.0,2.0,200.0,win,ob,,
XAUUSD,2016-04-21 09:00:00+00:00,2016-04-22 18:00:00+00:00,bullish,1258.14,1238.5671123922202,1297.2857752155599,5.109108170643752,100.0,19.572887607779876,39.14577521555975,2.0,SL,32,33.0,-1.0,-100.0,loss,ob,,
XAUUSD,2016-05-04 18:00:00+00:00,2016-05-05 15:00:00+00:00,bearish,1278.41,1283.7629805804206,1267.704038839159,18.681181165828907,100.0,5.352980580420535,10.70596116084107,2.0,SL,20,21.0,-1.0,-100.0,loss,ob,,
XAUUSD,2016-05-12 23:00:00+00:00,2016-05-16 09:00:00+00:00,bearish,1263.42,1283.6885954603213,1222.8828090793577,4.9337409785382,100.0,20.268595460321194,40.53719092064239,2.0,SL,32,82.0,-1.0,-100.0,loss,ob,,
XAUUSD,2016-06-07 20:00:00+00:00,2016-06-09 18:00:00+00:00,bullish,1244.73,1231.9382618354655,1270.313476329069,7.817545881079155,100.0,12.791738164534536,25.58347632906907,2.0,TP,44,46.0,2.0,200.0,win,fvg,,
XAUUSD,2016-07-21 21:00:00+00:00,2016-08-30 22:00:00+00:00,bullish,1330.06,1311.0410550012716,1368.0978899974566,5.257915200169427,100.0,19.01894499872833,38.03788999745666,2.0,SL,645,961.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2016-07-27 15:00:00+00:00,2016-07-29 16:00:00+00:00,bullish,1322.74,1309.9010937018347,1348.4178125963306,7.788825440239429,100.0,12.838906298165284,25.67781259633057,2.0,TP,47,49.0,2.0,200.0,win,ob,,
XAUUSD,2016-07-27 16:00:00+00:00,2016-08-02 10:00:00+00:00,bullish,1327.68,1313.508158437418,1356.0236831251643,7.0562459761072756,100.0,14.17184156258213,28.34368312516426,2.0,TP,86,138.0,2.0,200.0,win,ob,,
XAUUSD,2016-07-29 22:00:00+00:00,2016-08-24 15:00:00+00:00,bullish,1351.15,1328.3417508271968,1396.7664983456066,4.3843786185588005,100.0,22.808249172803244,45.61649834560649,2.0,SL,407,617.0,-1.0,-100.0,loss,ob,,
XAUUSD,2016-11-01 07:00:00+00:00,2016-11-02 15:00:00+00:00,bullish,1279.5,1268.3207183244808,1301.8585633510384,8.945118559717827,100.0,11.179281675519178,22.358563351038356,2.0,TP,30,32.0,2.0,200.0,win,ob,,
XAUUSD,2017-01-17 15:00:00+00:00,2017-01-19 03:00:00+00:00,bullish,1216.29,1199.6742232856732,1249.5215534286535,6.018376493575291,100.0,16.615776714326785,33.23155342865357,2.0,SL,34,36.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2017-01-19 06:00:00+00:00,2017-01-23 04:00:00+00:00,bearish,1203.28,1218.951306060767,1171.937387878466,6.381089081678372,100.0,15.671306060766938,31.342612121533875,2.0,SL,44,94.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-01-23 03:00:00+00:00,2017-01-25 16:00:00+00:00,bullish,1217.76,1199.0663559413458,1255.1472881173083,5.349411793989159,100.0,18.693644058654172,37.387288117308344,2.0,SL,59,61.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-01-24 20:00:00+00:00,2017-01-26 17:00:00+00:00,bearish,1210.35,1223.281541878776,1184.486916242448,7.733029899870325,100.0,12.931541878775988,25.863083757551976,2.0,TP,43,45.0,2.0,200.0,win,ob,,
XAUUSD,2017-01-25 16:00:00+00:00,2017-01-31 16:00:00+00:00,bearish,1195.93,1210.8893684810482,1166.0112630379037,6.6847741685545605,100.0,14.959368481048159,29.918736962096318,2.0,SL,92,144.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-02-28 15:00:00+00:00,2017-03-01 02:00:00+00:00,bullish,1255.72,1244.3917880429117,1278.3764239141767,8.827518444994094,100.0,11.328211957088342,22.656423914176685,2.0,SL,10,11.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-03-01 02:00:00+00:00,2017-03-07 21:00:00+00:00,bearish,1245.07,1260.4115405583734,1214.386918883253,6.518250212193948,100.0,15.341540558373481,30.683081116746962,2.0,TP,111,163.0,2.0,200.0,win,ob,,
XAUUSD,2017-05-09 11:00:00+00:00,2017-05-15 15:00:00+00:00,bearish,1224.73,1235.9179293160864,1202.3541413678272,8.938204485812792,100.0,11.18792931608641,22.37585863217282,2.0,SL,96,148.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-05-18 17:00:00+00:00,2017-05-31 20:00:00+00:00,bearish,1253.14,1272.2449421217775,1214.9301157564453,5.2342477335229205,100.0,19.104942121777412,38.209884243554825,2.0,SL,206,315.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-05-23 23:00:00+00:00,2017-05-26 12:00:00+00:00,bearish,1251.33,1264.854359711824,1224.281280576352,7.3940653850379805,100.0,13.52435971182399,27.04871942364798,2.0,SL,58,61.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-05-26 16:00:00+00:00,2017-06-06 13:00:00+00:00,bullish,1266.66,1254.531962235044,1290.9160755299124,8.245356910822702,100.0,12.128037764956161,24.256075529912323,2.0,TP,154,261.0,2.0,200.0,win,fvg,,
XAUUSD,2017-06-02 16:00:00+00:00,2017-06-13 16:00:00+00:00,bullish,1274.85,1259.9909273601538,1304.568145279692,6.729895089942557,100.0,14.85907263984609,29.71814527969218,2.0,SL,161,264.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-06-12 15:00:00+00:00,2017-06-14 16:00:00+00:00,bearish,1264.57,1276.447930980613,1240.814138038774,8.418974665134769,100.0,11.877930980612973,23.755861961225946,2.0,SL,47,49.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-06-19 08:00:00+00:00,2017-07-03 10:00:00+00:00,bearish,1251.73,1259.972506585013,1235.244986829974,12.132231739047224,100.0,8.242506585012961,16.485013170025923,2.0,TP,232,338.0,2.0,200.0,win,ob,,
XAUUSD,2017-07-07 16:00:00+00:00,2017-07-14 15:00:00+00:00,bearish,1215.12,1229.901031935157,1185.5579361296855,6.765427504567283,100.0,14.781031935157216,29.562063870314432,2.0,SL,114,167.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-07-14 18:00:00+00:00,2017-07-21 20:00:00+00:00,bullish,1228.4,1215.2414278659019,1254.7171442681965,7.599608755486992,100.0,13.158572134098222,26.317144268196444,2.0,TP,117,170.0,2.0,200.0,win,fvg,,
XAUUSD,2017-08-18 10:00:00+00:00,2017-08-25 16:00:00+00:00,bullish,1292.91,1280.436246691211,1317.8575066175783,8.016833227697314,100.0,12.473753308789128,24.947506617578256,2.0,SL,121,174.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-09-26 04:00:00+00:00,2017-09-26 19:00:00+00:00,bullish,1310.78,1296.3244712114297,1339.6910575771406,6.917768382092538,100.0,14.455528788570291,28.911057577140582,2.0,SL,15,15.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2017-10-05 13:00:00+00:00,2017-10-05 21:00:00+00:00,bullish,1278.51,1269.3102408157542,1296.9095183684915,10.869849742506993,100.0,9.19975918424575,18.3995183684915,2.0,SL,8,8.0,-1.0,-100.0,loss,ob,,
XAUUSD,2017-10-23 01:00:00+00:00,2017-10-27 04:00:00+00:00,bearish,1277.49,1283.5655135665265,1265.338972866947,16.45951390034863,100.0,6.075513566526524,12.151027133053049,2.0,TP,95,99.0,2.0,200.0,win,ob,,
XAUUSD,2017-12-15 15:00:00+00:00,2017-12-26 15:00:00+00:00,bullish,1259.6,1249.7854688446428,1279.2290623107142,10.188973718364142,100.0,9.814531155357145,19.62906231071429,2.0,TP,130,264.0,2.0,200.0,win,ob,,
XAUUSD,2017-12-18 20:00:00+00:00,2017-12-26 15:00:00+00:00,bullish,1261.23,1251.6726021180611,1280.3447957638778,10.463098976864341,100.0,9.557397881938869,19.114795763877737,2.0,TP,102,187.0,2.0,200.0,win,fvg,,
XAUUSD,2017-12-20 14:00:00+00:00,2017-12-26 15:00:00+00:00,bullish,1265.65,1258.7513333669658,1279.4473332660687,14.495554767228462,100.0,6.898666633034281,13.797333266068563,2.0,TP,62,145.0,2.0,200.0,win,ob,,
XAUUSD,2017-12-28 11:00:00+00:00,2017-12-29 20:00:00+00:00,bullish,1291.74,1283.994615272247,1307.2307694555059,12.910914501339647,100.0,7.745384727752935,15.49076945550587,2.0,TP,32,33.0,2.0,200.0,win,ob,,
XAUUSD,2018-01-05 02:00:00+00:00,2018-01-10 03:00:00+00:00,bullish,1322.76,1307.9886370745578,1352.3027258508844,6.769856004807791,100.0,14.77136292544219,29.54272585088438,2.0,SL,70,121.0,-1.0,-100.0,loss,ob,,
XAUUSD,2018-03-21 17:00:00+00:00,2018-03-26 16:00:00+00:00,bullish,1324.9,1311.4453559306749,1351.8092881386506,7.432377956990063,100.0,13.45464406932524,26.90928813865048,2.0,TP,65,119.0,2.0,200.0,win,ob,,
XAUUSD,2018-03-22 02:00:00+00:00,2018-04-26 17:00:00+00:00,bullish,1333.89,1317.326681393183,1367.0166372136343,6.037437446795358,100.0,16.56331860681712,33.12663721363424,2.0,SL,565,855.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2018-04-27 17:00:00+00:00,2018-05-01 11:00:00+00:00,bullish,1321.83,1309.4847185098579,1346.520562980284,8.100260822716114,100.0,12.345281490142042,24.690562980284085,2.0,SL,40,90.0,-1.0,-100.0,loss,ob,,
XAUUSD,2018-05-31 03:00:00+00:00,2018-06-01 15:00:00+00:00,bullish,1303.18,1292.5248383180979,1324.4903233638045,9.385122721305118,100.0,10.6551616819022,21.3103233638044,2.0,SL,35,36.0,-1.0,-100.0,loss,ob,,
XAUUSD,2018-06-05 18:00:00+00:00,2018-06-15 16:00:00+00:00,bullish,1297.1,1286.305388558285,1318.68922288343,9.263881385628864,100.0,10.794611441715006,21.58922288343001,2.0,SL,182,238.0,-1.0,-100.0,loss,ob,,
XAUUSD,2018-06-06 16:00:00+00:00,2018-06-15 16:00:00+00:00,bullish,1300.5,1290.428026591139,1320.6439468177218,9.928540906593742,100.0,10.071973408860913,20.143946817721826,2.0,SL,161,216.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2018-06-21 06:00:00+00:00,2018-06-28 21:00:00+00:00,bearish,1265.86,1275.8156623934756,1245.9486752130485,10.044535064340248,100.0,9.955662393475677,19.911324786951354,2.0,TP,130,183.0,2.0,200.0,win,ob,,
XAUUSD,2018-06-26 05:00:00+00:00,2018-07-02 18:00:00+00:00,bearish,1263.79,1273.7977242465815,1243.7745515068368,9.992281715211915,100.0,10.007724246581574,20.01544849316315,2.0,TP,105,157.0,2.0,200.0,win,ob,,
XAUUSD,2018-07-03 20:00:00+00:00,2018-07-13 12:00:00+00:00,bullish,1253.28,1240.2541940979704,1279.331611804059,7.677068179283934,100.0,13.02580590202956,26.05161180405912,2.0,SL,172,232.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2018-07-05 19:00:00+00:00,2018-07-11 18:00:00+00:00,bullish,1257.43,1246.9645539773517,1278.3608920452969,9.55525448065843,100.0,10.465446022648393,20.930892045296787,2.0,SL,91,143.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2018-07-17 13:00:00+00:00,2018-07-17 16:00:00+00:00,bullish,1241.83,1233.55810012487,1258.3737997502599,12.089121182505696,100.0,8.271899875129975,16.54379975025995,2.0,SL,3,3.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2018-07-25 03:00:00+00:00,2018-07-31 16:00:00+00:00,bullish,1225.75,1215.3892209343817,1246.4715581312366,9.651783844309987,100.0,10.360779065618317,20.721558131236634,2.0,SL,105,157.0,-1.0,-100.0,loss,ob,,
XAUUSD,2018-08-24 20:00:00+00:00,2018-09-04 14:00:00+00:00,bullish,1206.26,1192.0956391364673,1234.5887217270654,7.059972628730336,100.0,14.164360863532693,28.328721727065385,2.0,SL,151,258.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2018-09-03 03:00:00+00:00,2018-09-13 16:00:00+00:00,bearish,1197.38,1210.2771520805165,1171.5856958389672,7.753649749627186,100.0,12.897152080516435,25.79430416103287,2.0,SL,193,253.0,-1.0,-100.0,loss,ob,,
XAUUSD,2018-09-28 21:00:00+00:00,2018-10-11 17:00:00+00:00,bullish,1192.07,1180.2312209407628,1215.7475581184742,8.4468169816866,100.0,11.83877905923714,23.67755811847428,2.0,TP,203,308.0,2.0,200.0,win,fvg,,
XAUUSD,2018-10-01 15:00:00+00:00,2018-10-02 17:00:00+00:00,bullish,1191.01,1183.0828982961964,1206.8642034076072,12.614951054812096,100.0,7.927101703803601,15.854203407607201,2.0,TP,25,26.0,2.0,200.0,win,ob,,
XAUUSD,2018-11-06 12:00:00+00:00,2018-11-06 18:00:00+00:00,bullish,1235.31,1226.0922256208783,1253.7455487582433,10.848605735729498,100.0,9.217774379121693,18.435548758243385,2.0,SL,6,6.0,-1.0,-100.0,loss,fvg,,
XAUUSD,2018-11-09 22:00:00+00:00,2018-11-16 15:00:00+00:00,bearish,1209.86,1223.0159240978232,1183.5481518043532,7.601138411595508,100.0,13.155924097823345,26.31184819564669,2.0,SL,108,161.0,-1.0,-100.0,loss,ob,,
XAUUSD,2018-11-26 13:00:00+00:00,2018-11-27 17:00:00+00:00,bullish,1226.25,1217.953182685069,1242.8436346298622,12.052814495510004,100.0,8.296817314931104,16.59363462986221,2.0,SL,27,28.0,-1.0,-100.0,loss,ob,,
XAUUSD,2019-01-22 09:00:00+00:00,2019-01-25 17:00:00+00:00,bullish,1281.22,1273.2226141942037,1297.2147716115926,12.504086013647456,100.0,7.997385805796284,15.994771611592569,2.0,TP,77,80.0,2.0,200.0,win,ob,,
XAUUSD,2019-01-22 13:00:00+00:00,2019-01-25 17:00:00+00:00,bullish,1282.6,1274.5253166389173,1298.7493667221652,12.38438654845188,100.0,8.074683361082634,16.14936672216527,2.0,TP,73,76.0,2.0,200.0,win,fvg,,
XAUUSD,2019-01-22 21:00:00+00:00,2019-01-25 23:00:00+00:00,bullish,1285.18,1276.24673554189,1303.04652891622,11.19411615640863,100.0,8.933264458109988,17.866528916219977,2.0,TP,71,74.0,2.0,200.0,win,fvg,,
XAUUSD,2019-01-25 15:00:00+00:00,2019-01-29 09:00:00+00:00,bullish,1288.55,1279.1300079692426,1307.3899840615147,10.615720233466037,100.0,9.419992030757385,18.83998406151477,2.0,TP,40,90.0,2.0,200.0,win,ob,,
